timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T19:43:48Z,gpt-4o,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",I am happy because the Lord has heard my voice in prayer.,I am happy because the Lord has heard my voice in prayer.,"Blessed be Yahweh, because he has heard the voice of my petitions.",1203
2026-02-19T19:43:48Z,gpt-4o,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","The people conspired against Joash and struck him down at Beth Millo, on the way that goes down to Silla. His servants, Jozacar the son of Shimeath and Jehozabad the son of Shomer, struck him down, and he died. They buried him with his ancestors in the City of David, and his son Amaziah succeeded him as king.","The people conspired against Joash and struck him down at Beth Millo, on the way that goes down to Silla. His servants, Jozacar the son of Shimeath and Jehozabad the son of Shomer, struck him down, and he died. They buried him with his ancestors in the City of David, and his son Amaziah succeeded him as king.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",2195
2026-02-19T19:43:48Z,gpt-4o,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","when people hear this they are deceived by Satan, they do not believe in the good news of the Lord Jesus.","when people hear this they are deceived by Satan, they do not believe in the good news of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",1211
2026-02-19T19:43:48Z,gpt-4o,bible,"Kebala Tuhan negku,",The Word of God,The Word of God,"Yahweh’s word came to me again, saying,",518
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","Moses said to them, ""This is what the Lord God of Israel commands: Each of you strap a sword to your side. Go back and forth through the camp from one end to the other, each killing his brother, friend, and neighbor.""","Moses said to them, ""This is what the Lord God of Israel commands: Each of you strap a sword to your side. Go back and forth through the camp from one end to the other, each killing his brother, friend, and neighbor.""","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",2007
2026-02-19T19:43:48Z,gpt-4o,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"He is like a tree planted by streams of water, yielding its fruit in season.","He is like a tree planted by streams of water, yielding its fruit in season.","He made the poles of acacia wood, and overlaid them with gold.",859
2026-02-19T19:43:48Z,gpt-4o,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","When they heard this, they said that it was the voice of a great multitude. They said, it is like the sound of many people.","When they heard this, they said that it was the voice of a great multitude. They said, it is like the sound of many people.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",1516
2026-02-19T19:43:48Z,gpt-4o,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","Do not misuse this fertilizer, as it can harm us.","Do not misuse this fertilizer, as it can harm us.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",897
2026-02-19T19:43:48Z,gpt-4o,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",You will be hated by all because of me; but the one who stands firm to the end will be saved.,You will be hated by all because of me; but the one who stands firm to the end will be saved.,You sweep them away as they sleep. In the morning they sprout like new grass.,1090
2026-02-19T19:43:48Z,gpt-4o,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Among them were Mary Magdalene, Mary the mother of James and Joseph, and the mother of Zebedee's sons.","Among them were Mary Magdalene, Mary the mother of James and Joseph, and the mother of Zebedee's sons.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",1396
2026-02-19T19:43:48Z,gpt-4o,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","Listen to my prayer and the prayer of Your servant Israel, as they pray toward this place. Hear from heaven, Your dwelling place, and when You hear, forgive.","Listen to my prayer and the prayer of Your servant Israel, as they pray toward this place. Hear from heaven, Your dwelling place, and when You hear, forgive.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",1456
