timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","I sought the Lord, and he answered me; he delivered me from all my fears.","I sought the Lord, and he answered me; he delivered me from all my fears.","Blessed be Yahweh, because he has heard the voice of my petitions.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","Then Uzziah became strong, and his fame spread far. Uzziah built towers in the wilderness and dug many cisterns; he had many houses and strongholds in the hills and in the fertile plains around Jerusalem, even to the border of Sela. Uzziah had farmers and vine-dressers in the hills and in the plains, for he loved the land of David, and he lived in Jerusalem. His son Amaziah reigned in his place.","Then Uzziah became strong, and his fame spread far. Uzziah built towers in the wilderness and dug many cisterns; he had many houses and strongholds in the hills and in the fertile plains around Jerusalem, even to the border of Sela. Uzziah had farmers and vine-dressers in the hills and in the plains, for he loved the land of David, and he lived in Jerusalem. His son Amaziah reigned in his place.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","So resist the devil, and he will flee from you; draw near to God and He will draw near to you, the Lord Jesus.","So resist the devil, and he will flee from you; draw near to God and He will draw near to you, the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Kebala Tuhan negku,","Glory to my God,","Glory to my God,","Yahweh’s word came to me again, saying,",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","Then Moses said, ""Hear, O Israel: the LORD our God. These are the words I command you today: You shall love the LORD your God with all your heart, with all your soul, and with all your strength. Teach them diligently to your children; talk about them when you sit at home and when you walk along the road, when you lie down and when you get up.""","Then Moses said, ""Hear, O Israel: the LORD our God. These are the words I command you today: You shall love the LORD your God with all your heart, with all your soul, and with all your strength. Teach them diligently to your children; talk about them when you sit at home and when you walk along the road, when you lie down and when you get up.""","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",
2026-02-19T18:41:59Z,gpt-5-mini,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"That day she stole my paddle, this mirror, a necklace of small beads, and my gold ring.","That day she stole my paddle, this mirror, a necklace of small beads, and my gold ring.","He made the poles of acacia wood, and overlaid them with gold.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","When we arrived there we found the children playing with bits of charcoal and burning coconut husks at the back. And when they saw it, they all ran off and scattered.","When we arrived there we found the children playing with bits of charcoal and burning coconut husks at the back. And when they saw it, they all ran off and scattered.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","If you keep eating plants grown with this fertilizer, everyone will get sick.","If you keep eating plants grown with this fertilizer, everyone will get sick.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","Then the eyes of the blind will be opened; the tongue of the mute will sing, and the ears of the deaf will be unstopped,","Then the eyes of the blind will be opened; the tongue of the mute will sing, and the ears of the deaf will be unstopped,",You sweep them away as they sleep. In the morning they sprout like new grass.,
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","There were Mary Magdalene, Mary the mother of James and Joseph, and the mother of the sons of Zebedee.","There were Mary Magdalene, Mary the mother of James and Joseph, and the mother of the sons of Zebedee.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.","My prayer is the prayer of your fathers and of Israel, because they have entered this house. I will not leave all your children in heaven; they are there.","My prayer is the prayer of your fathers and of Israel, because they have entered this house. I will not leave all your children in heaven; they are there.","Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","A man had a hundred sheep; if he loses one of them, he puts the lamb on his shoulders. When he comes home he calls his friends and neighbors and says, ""Rejoice with me; I have found my lost sheep.""","A man had a hundred sheep; if he loses one of them, he puts the lamb on his shoulders. When he comes home he calls his friends and neighbors and says, ""Rejoice with me; I have found my lost sheep.""","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","When Jesus had finished speaking among the people, he said, ""Today this Scripture of God is fulfilled.""","When Jesus had finished speaking among the people, he said, ""Today this Scripture of God is fulfilled.""","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",
2026-02-19T18:41:59Z,gpt-5-mini,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.","My children, I am writing this to you so that you may not sin. But if anyone does sin, we have an Advocate with the Father, Jesus Christ the Righteous; and he is the atoning sacrifice for our sins, and not for ours only but also for the sins of the whole world.","My children, I am writing this to you so that you may not sin. But if anyone does sin, we have an Advocate with the Father, Jesus Christ the Righteous; and he is the atoning sacrifice for our sins, and not for ours only but also for the sins of the whole world.","My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",
