timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.",,,"Blessed be Yahweh, because he has heard the voice of my petitions.",7015
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.",,,"His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",5921
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.",,,"you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",5938
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Kebala Tuhan negku,",,,"Yahweh’s word came to me again, saying,",5900
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”",,,"He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",5861
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,,,"He made the poles of acacia wood, and overlaid them with gold.",5874
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.",,,"For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",5782
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",,,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",5808
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,",,,You sweep them away as they sleep. In the morning they sprout like new grass.,853
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.",,,"Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",859
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ninger sembayangku idi sembayang pupuMu lun Israil, kareb ideh sium pa Ruma' ini. Ninger Iko rat su luk inanMu tudo déi' surga, idi maré do'.",,,"Listen to the petitions of your servant and of your people Israel, when they pray toward this place. Yes, hear from your dwelling place, even from heaven; and when you hear, forgive.",802
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,",,,"but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",1019
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.",,,"After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",787
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"O anak-anakku, ui ngayud ini kuan muyuh, pad muyuh na nganau' sala. Kudeng idé lemulun nganau' sala', idi tau inan seburur Lun Ngedengan luk idi pa kiung Taman, ieh ineh Yésus Keristus luk matu.",,,"My little children, I write these things to you so that you may not sin. If anyone sins, we have a Counselor with the Father, Jesus Christ, the righteous.",803
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ngaceku ui ngerawé idi Allah pangeh nenganau' nekai mangun ku rasul- rasul luk pa beneh tu-tu, mepad kudeng lemulun luk inukum maté pa kiung lun mula' mangun ku aceh luk siren melaikat idi lemulun pana'.",,,"For I think that God has displayed us, the apostles, last of all, like men sentenced to death. For we are made a spectacle to the world, both to angels and men.",776
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,,,So Israel rebelled against David’s house to this day.,796
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.",,,"Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",752
2026-07-30T22:12:16Z,inkling-small·checkpoint-2000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.",,,"I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",764
