timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Kebala Tuhan negku,","Then Yahweh’s word came to me, saying,","Then Yahweh’s word came to me, saying,","Yahweh’s word came to me again, saying,",2531
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Rat kareb ineh amung pupu rat pa tinueh busat aco imet Israil na maya' inul Daud.,So Israel rebelled against David’s house to this day.,So Israel rebelled against David’s house to this day.,So Israel rebelled against David’s house to this day.,2528
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.",2566
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",2567
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Iamo' ngaceku Ui ini mulun, idi aput tana' miak mepanu' ku ubur Tuhan.","For as I live, all the earth will be filled with the glory of Yahweh.","For as I live, all the earth will be filled with the glory of Yahweh.","but in very deed—as I live, and as all the earth shall be filled with Yahweh’s glory—",2580
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Siruh, aceh luk inan iringKu, idi ieneh iko tuped luun batu.","Behold, there is a place by me, and you shall stand on a rock.","Behold, there is a place by me, and you shall stand on a rock.","Yahweh also said, “Behold, there is a place by me, and you shall stand on the rock.",2616
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.",We are careful to avoid any criticism about how we handle the money that is given for the needy people.,We are careful to avoid any criticism about how we handle the money that is given for the needy people.,"We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",2636
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"pad anu muyuh baken ratnan ileh lemulun, iamo' ratnan lalud Allah.","that your faith should not be in the wisdom of men, but in the power of God.","that your faith should not be in the wisdom of men, but in the power of God.","that your faith wouldn’t stand in the wisdom of men, but in the power of God.",2626
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi do' muyuh maré sebuleng sapi' deléi, idi sebuleng dumba deléi, idi tudu' anak dumba luk ulun selak, luk do' ku baré luk sabpen mangun ku luk do' buen kuan Tuhan,","One young bull, one ram, and seven male lambs a year old, without defect;","One young bull, one ram, and seven male lambs a year old, without defect;","but you shall offer a burnt offering to Yahweh for a pleasant aroma: one young bull, one ram, seven male lambs a year old, all without defect;",2644
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","For we hear of some among you walking in idleness, not busy, but busybodies.","For we hear of some among you walking in idleness, not busy, but busybodies.","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",2653
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","Among them were Mary Magdalene, and Mary the mother of James and Joses, and Salome.","Among them were Mary Magdalene, and Mary the mother of James and Joses, and Salome.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",2667
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Pangeh neh Yésus nekali' idi amung-amung pangeh riniput, idi Ieh nepebala, ""Ui meparing,"" pad ngacing bala bang Surat Allah ineh.","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”","After this, Jesus, seeing that all things were now finished, that the Scripture might be fulfilled, said, “I am thirsty!”",2711
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","You cause their days to pass away like a flood. They are as a sleep. In the morning they are like the growing grass,","You cause their days to pass away like a flood. They are as a sleep. In the morning they are like the growing grass,",You sweep them away as they sleep. In the morning they sprout like new grass.,2719
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ngaceku amung ineh baken ratnan pian lemulun, idi kél lemulun, iamo' ratnan éi' Allah.","who were born not of blood, nor of the will of the flesh, nor of the will of man, but of God.","who were born not of blood, nor of the will of the flesh, nor of the will of man, but of God.","So then it is not of him who wills, nor of him who runs, but of God who has mercy.",2716
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Ui ngecuk aceh melaikat nalan pa atun muyuh, idi Ui ngusu lun Kanaani, lun Amori, lun Hiti, lun Prisi, lun Hiwi, idi lun Yebusi.","Behold, I send an angel before you, to keep you by the way, and to bring you into the place which I have prepared.","Behold, I send an angel before you, to keep you by the way, and to bring you into the place which I have prepared.","I will send an angel before you; and I will drive out the Canaanite, the Amorite, and the Hittite, and the Perizzite, the Hivite, and the Jebusite.",2733
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",2750
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",2792
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"Aleg muyuh maya' kekamen lun Masir, su luk inan muyuh tudo atun. Idi aleg muyuh maya', kekamen lun bawang Kanaan, su luk inanKu nguit nemuyuh.","‘Do not do what the people in Egypt and Canaan do; I am bringing you to a land where you will live, but do not do as the people there do.","‘Do not do what the people in Egypt and Canaan do; I am bringing you to a land where you will live, but do not do as the people there do.","You shall not do as they do in the land of Egypt, where you lived. You shall not do as they do in the land of Canaan, where I am bringing you. You shall not follow their statutes.",2819
2026-08-22T14:25:16Z,inkling_v2·checkpoint-10000,bible,"O Musa, do' iko amé' matun Neneh idi ninger amung bala luk badén Tuhan Allah tau. Idi do' iko mada' kuan kai amung bala luk badén Tuhan Allah tau namu. Idi kai pian ninger idi maya' ineh.'","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”","Go near, and hear all that Yahweh our God shall say, and tell us all that Yahweh our God tells you; and we will hear it, and do it.”",2820
