timestamp,model,eval_set,input_lb,raw_output,processed_output,reference,call_ms
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Do' maré ubur kuan Tuhan, ngaceku Ieh neninger tawarku mutuh pedengan.","<think>

</think>

Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.","Blessed be Yahweh, because he has heard the voice of my petitions.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"-21Idi lun tareh Yuas nepegayam sikal metueh rat neneh.Idi Yosakar Simiat idi Yosabad Somer nengaté neneh bang ruma' luk pinudut luun tana' luk pinaad luk pa busat aco Yerusalim ineh, iring dalan luk amé' déi' Sila. Idi Yuas tinanem bang tanem raca'-raca' bang bawang Daud, ieh ineh Yerusalim luk mon. Idi anakneh Amasia mangun ku raca' libalneh.","<think>

</think>

His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.","His servants arose and made a conspiracy, and struck Joash at the house of Millo, on the way that goes down to Silla.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"do' muyuh maré lemulun ineh kuan Sétan pad ngaté pinian bururneh, pad rohneh miak uen ngulun kareb Aco Tuhan Yésus ineh.","<think>

</think>

then you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","then you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.","you are to deliver such a one to Satan for the destruction of the flesh, that the spirit may be saved in the day of the Lord Jesus.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kebala Tuhan negku,","<think>

</think>

Yahweh’s word came to me, saying,","Yahweh’s word came to me, saying,","Yahweh’s word came to me again, saying,",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi kebala Musa nedeh, ""Kudeng ini bala Tuhan Allah lun Israil, Do' anid- anid muyuh ngabin pelapet idi nalan lemaba su luk inan lupo, rat tanga' selipa macing ku tanga' luk paped selipa, idi do' muyuh ngaté kinanak muyuh, rurum muyuh, idi lun dengan muyuh.”","<think>

</think>

Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","Moses said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”","He said to them, “Yahweh, the God of Israel, says, ‘Every man put his sword on his thigh, and go back and forth from gate to gate throughout the camp, and every man kill his brother, and every man his companion, and every man his neighbor.’”",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,Idi ieh nenganau' kayuh luk ku mirir ineh ratnan kayuh pirur kikep ku amas.,"<think>

</think>

He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.","He made the poles of acacia wood, and overlaid them with gold.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kai mala kudeng ineh ngaceku kai ninger ratnan tuda'-tuda' burur arang muyuh luk mekupé. Na ideh ngakem, iamo' semuet bang gayam lun baken mo'.","<think>

</think>

For we hear that some among you walk in immorality, and not as Christ taught,","For we hear that some among you walk in immorality, and not as Christ taught,","For we hear of some who walk among you in rebellion, who don’t work at all, but are busybodies.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Kai matar do'-do' ratnan ngimet usin pupuk ini, pad lun baken na ngesala' nekai.","<think>

</think>

We have taken all due care to make sure that this is done in a proper and honorable way, as it is necessary for us to do.","We have taken all due care to make sure that this is done in a proper and honorable way, as it is necessary for us to do.","We are avoiding this, that any man should blame us concerning this abundance which is administered by us.",
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Iko nganud lemulun mepad kudeng ereb; ulundeh mepad kudeng nupi, idi kudeng uduh luk temubu' kareb pekak,","<think>

</think>

You destroy and break down, and your year is an appointed time that passes away.","You destroy and break down, and your year is an appointed time that passes away.",You sweep them away as they sleep. In the morning they sprout like new grass.,
2026-02-19T18:35:33Z,v0·checkpoint-8000,bible,"Idi arangdeh Mariam Magdalina, Mariam luk tinan Yakub idi Yusup, idi tinan anak-anak Sabdi ineh.","<think>

</think>

and Mary the mother of James and Joses, and the mother of the sons of Zebedee, and Salome.","and Mary the mother of James and Joses, and the mother of the sons of Zebedee, and Salome.","Among them were Mary Magdalene, Mary the mother of James and Joses, and the mother of the sons of Zebedee.",
