id,created_at,ip_prefix,user_agent,source_text,direction,checkpoint,model_output,rating,correction
1,2026-02-19T20:14:27.510114+00:00,107.127.14.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/145.0.7632.55 Mobile/15E148 Safari/604.1",Hello my name is Joyce,en2lb,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,"Hello, ngadananku Joyce Kim",-1,Hello ngadanku Joyce
2,2026-02-19T22:17:12.859107+00:00,76.103.181.x,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36","hello, my name is Matt",en2lb,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,"sini, ngadanku Mat",1,
3,2026-02-28T06:00:28.783272+00:00,76.103.181.x,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36","Alo, ngadananku Bethel. Ui sikal papu' namu idi lun rurummu",lb2en,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,"Hello, my name is Bethel. I want to meet you and your friends",1,
4,2026-02-28T15:35:47.195266+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Star,en2lb,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,labo,-1,Gituen
5,2026-02-28T15:36:08.440611+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",star,en2lb,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,gituen,1,
6,2026-02-28T15:36:33.462267+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",gituen,lb2en,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,given,-1,Star
7,2026-02-28T15:36:58.114912+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Felefet,lb2en,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,chicken,-1,Sword
8,2026-02-28T15:40:08.451574+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Nguten muh ku ticu' faa tinueh lubang dih,lb2en,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,Don’t touch me with your hands,-1,You will reach into the hole with your right hand
9,2026-02-28T15:41:56.103005+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1","Labo, naa ngaag tulang bakaa kereb mudan",lb2en,tinker://42a2c780-b21f-5fde-9d37-b16e672d9043:train:0/sampler_weights/checkpoint-8000,Don’t be afraid of the bones of the dead,-1,"Labo, don’t chop the boar’s bones while it is raining"
10,2026-03-19T02:21:19.165944+00:00,76.103.181.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Hi how are you?,en2lb,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,Iapeh burur muyuh??,1,
11,2026-04-14T02:30:29.400149+00:00,107.127.14.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/147.0.7727.47 Mobile/15E148 Safari/604.1",Rat iapeh ko?,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,where did you come from??,1,
12,2026-04-15T01:57:19.306228+00:00,23.93.180.x,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Anun kikid tau aco sinih?,lb2en,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,what did we eat today?,-1,What do we eat with rice today?
13,2026-04-28T14:52:36.007682+00:00,99.62.237.x,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Safari/537.36",Dogs are running under the house,en2lb,tinker://719fbcd8-7cd9-5734-a1d8-bf728c38c77f:train:0/sampler_weights/checkpoint-11500,Becuk-becuk uko’ puut ruma’,1,
